index,true_author,predicted_author,correct,passage
13,Tolkien,Tolkien,1,"collect the plates and glasses. he was too important, and stayed talking to trouble! I can manage.” But the dwarves only Pour the milk on the pantry floor! Send them down the hall to roll! middle of the kitchen trying"
14,Tolkien,Tolkien,1,"to see what they and round the ceiling; but wherever it went it the dim light it made him look strange and out the instruments!” walking-sticks. Dwalin and Balin said: “Excuse that Bilbo forgot everything else, and was swept played"
15,Tolkien,Tolkien,1,"on, while the shadow of Gandalf s beard places of their ancient homes; and this is like a The dwarves of yore made mighty spells, caught To dungeons deep and caverns old The pines were roaring on the height, Laid"
16,Tolkien,Tolkien,1,"lowtheir towers and houses frail. Far over the misty mountains grim a jealous love, the desire of the hearts of sky above the trees. He thought of the jewels of Baggins of Bag-End, Under-Hill, again. singing had stopped, and they"
17,Tolkien,Tolkien,1,"were all looking “We like the dark,” said all the dwarves. “Hush!” said Gandalf. “Let Thorin speak!” He paused for breath and for a polite remark “We are met to discuss our plans, our ways, is, I take it, well"
18,Tolkien,Tolkien,1,"known to us all. To the important dwarf. If he had been allowed, he burst out like the whistle of an engine coming floor, and kept on calling out “struck by lightning, “Excitable little fellow,” said Gandalf, as they Took’s"
19,Tolkien,Tolkien,1,"great-grand-uncle Bullroarer, who was and in this way the battle was won and the snort more or less like that). “Will he do, do you sign on the door, I should have been sure we felt he would go without"
20,Tolkien,Tolkien,1,"bed and breakfast to be “Pardon me,” he said, “if I have overheard a week ago — , and I am quite sure you have great-great-great-grand-uncle once, Bullroarer Reward, that’s how it is usually read. You can “Of course there"
21,Tolkien,Tolkien,1,"is a mark,” said Gandalf. “I digging coal.” have no more argument. I have chosen Mr. boy, fetch the lamp, and let’s have a little light excited questions. “It is a plan of the Mountain.” “There is a dragon marked"
22,Tolkien,Tolkien,1,"in red on the and the hand pointing to it from the other runes? now to find out anything there is to know about runes, but Smaug could not creep into a hole and interested again, so that he forgot"
23,Tolkien,Tolkien,1,"to keep you must remember. method — I think that is right, isn’t it?” “Indeed I will,” said Thorin, and he fastened Lake. After that the trouble would begin — .” But we none of us liked the idea of"
24,Tolkien,Tolkien,1,"the Front tried to find one; but warriors are busy fighting legendary). That is why I settled on burglary— burglar-expert gives us some ideas or the gold and the dragon, and all that, and how it “All the same, I"
25,Tolkien,Tolkien,1,"should like it all plain and about risks, out-of-pocket expenses, time wealth and their tools to this Mountain on the immensely rich and famous, and my days. Kings used to send for our smiths, and the poorest of us had"
26,Tolkien,Tolkien,1,"money to spend and to market of Dale was the wonder of the North. never enjoy a brass ring of it. Indeed they hardly getting scarce up there, with the dwarves flying hurricane coming from the North, and the pine-"
27,Tolkien,Tolkien,1,"settle on our mountain in a spout of flame. Then river rushed up in steam and a fog fell on Dale, passages. After that there were no dwarves left maidens, to eat, until Dale was ruined, and all there we"
28,Tolkien,Tolkien,1,"were unexpectedly joined by my father best we could up and down the lands, often and to bring our curses home to Smaug — if we hold of it, and why it did not come down to me, “And Thrain"
29,Tolkien,Tolkien,1,"your father went away on the for handing it over, you can hardly blame me, “I don’t understand,” said Thorin, and Bilbo after your grandfather was killed; and lots of shivered. “We have long ago paid the goblins of your"
30,Tolkien,Tolkien,1,"father wished was for his son to read the towards him, and he was so flustered that he step long enough, I daresay you will think of Thorin. “Aren’t you the burglar? And isn’t sitting breakfasts without so much as"
31,Tolkien,Tolkien,1,"a please (which about was not to bother to get up very early and him: long after the break of day, when he woke up. room, and piles of unwashed crocks in the after all to think that they had"
32,Tolkien,Tolkien,1,"all gone without outlandish nonsense at your age!” So he put on night before. In fact he was just sitting down to a you the message, because they could not wait.” enough to do with washing up for fourteen!” greeting!"
33,Tolkien,Tolkien,1,"For your hospitality our sincerest representatives, if occasion arises and the that you will be punctual, “No time for it,” said the wizard. leaving his second breakfast half-finished and just on the stroke of eleven, and found he had all"
34,Tolkien,Tolkien,1,"kinds of baggages, packages, parcels, and handkerchief behind, and I haven't got any I have got a spare hood and cloak in my were too large for him, and he looked rather He had brought a lot of pocket-handkerchiefs, to"
35,Tolkien,Tolkien,1,"feel that adventures were not so bad after all. had never heard before. Now they had gone on Everything seemed gloomy, for the weather that Bilbo, as he splashed along behind the others into the food-bags,” thought Bilbo. “Bother Somewhere"
36,Tolkien,Tolkien,1,"behind the grey clouds the sun the hills and mountains in the north. Not until then did they notice that Gandalf “Just when a wizard would have been most them, the wind shook the rain off the leaves, Then one"
37,Tolkien,Tolkien,1,of the ponies took fright at nothing and less for breakfast. over there!” There was a hill some way off with said “yes”. Some said they could but go and worse and the road is unguarded. They have pour down
38,Tolkien,Tolkien,1,"worse than ever, and Oin and Gloin they went; but there was no proper path to be through the tree-trunks not far ahead. can't, hoot twice like a barn-owl and once like a sniffed more than once at what he"
39,Tolkien,Tolkien,1,"called “all this whisker at it. So, naturally, he got right up to the fine toothsome smell. Also there was a barrel of room fashion at all, at all. these parts at all, beats me — and the drink You've"
40,Tolkien,Tolkien,1,"et a village and a half between yer, since Yes, I am afraid trolls do behave like that, pony, for a change; or else he should have done more practical but with less professional pride himself a hundred miles away,"
41,Tolkien,Tolkien,1,"and yet — and yet behind William. out, “this is a beginning!” William. Trolls are slow in the uptake, and mighty “He wouldn't make above a mouthful,” said rabbit,” said he looking at the hobbit's furry feet; “What d'yer mean?”"
42,Tolkien,Tolkien,1,"said Bert, holding him won't have me for supper.” throat cut in me sleep! Hold his toes in the fire, “And I won't take that from you, Bill calling one another all sorts of perfectly true and That would have"
43,Tolkien,Tolkien,1,"been the time for Bilbo to Balin. The dwarves had heard noises from a dwarves (uncooked). Bert and Bill stopped I'm mighty mistook. Lots and none at all, it is,” plunder, they waited in the shadows. As each and Bifur"
44,Tolkien,Tolkien,1,"and Bofur and Bombur piled didn't need to see his friends' legs sticking out hiding in the bushes with sacks,” said he. Tom’s leg — as well as he could, it was thick as can tell you. But just at"
45,Tolkien,Tolkien,1,"that moment William roast them slowly, or mince them fine and boil roast the dwarves now and eat them later — that Bill,” he said, “or it wll take all night.” they got a great black pot, and they took"
46,Tolkien,Tolkien,1,"out done. And yer can fetch the water yerself, if yer And so the argument began all over again, thought Tom was talking. stockings,” said a voice like William's. “Two to one, so shut yer mouth!” said Bert. wasn't. For"
47,Tolkien,Tolkien,1,"just at that moment the light came probably know, must be underground before down out of a thorn-bush. Then Bilbo lying there listening to the trolls making plans for wanted was fire and food!” They searched about, and soon found"
48,Tolkien,Tolkien,1,"the “Would this be any good?” asked Bilbo, “Why on earth didn't you mention it before?” ground, among an untidy litter of plunder, of all eyes particularly, because of their beautiful “These look like good blades,” said the Fili. So"
49,Tolkien,Tolkien,1,"they carried out the pots of coins, and bread and cheese, and plenty of ale, and bacon river, putting a great many spells over them, just “To look ahead,” said he. become dangerous and difficult. Also I was there in"
50,Tolkien,Tolkien,1,"a few days now, if we’re lucky, and find from the district, and they waylaid strangers. Chapter III more to eat than they had; for there was plenty that the great mountains had marched down “Is that The Mountain?” asked"
51,Tolkien,Tolkien,1,"Bilbo in a somehow, before we can come into Wilderland comfortable chair before the fire in his favourite Misty Mountains by the proper path, or else you Hidden somewhere ahead of us is the fair the Mountains. There seemed to"
52,Tolkien,Tolkien,1,"be no trees water might be. steep sides, that opened suddenly at their feet, some of them green pleasant places to look at, was marked with white stones, some of which that as he looked for the stones, and they"
53,Tolkien,Tolkien,1,"Bilbo’s pony began to stumble over roots and the voice of hurrying water in a rocky bed at the grew warmer as they got lower, and the smell of green had almost faded out of the grass, when O! What"
54,Tolkien,Tolkien,1,"are you doing, And where are you making? With beards all a-wagging? 0! Will you be staying, Till the end of the dark course. Soon Bilbo caught glimpses of them as annoyed with them. For some elves tease them ridiculous"
55,Tolkien,Tolkien,1,"as the one I have written down in full. “You are a little out of your way,” said the elf: can smell the wood-fires for the cooking.” although he had never seen them before. He as possible just then, and"
56,Tolkien,Tolkien,1,"would not stay. On without a parapet, as narrow as a pony could they cried to Thorin, who was bent almost on to night!” said Gandalf, who came last. “Valleys are soon told about, and not much to listen to;"
57,Tolkien,Tolkien,1,"even supposing a wish would have taken him elves and the first men in the North. In those wizard, as venerable as a king of dwarves, and just sitting and thinking best, or a pleasant Their clothes were mended as"
58,Tolkien,Tolkien,1,well as their with the early sun on midsummer morning. wars. They must have come from a dragon’s wore. Keep them well!” robberies in some hold in the mountains. I have cleave goblins once again!” hated dragons and their cruel
59,Tolkien,Tolkien,1,"wickedness, and here, beside the plain runes which say ‘five feet “Moon-letters are rune-letters, but you invented them and wrote them with silver pens, really there had not been a chance before, and “Durin, Durin!” said Thorin. “He was the"
60,Conan-Doyle,Conan-Doyle,1,"By by Professor G. E. Challenger, who, being I. ""THERE ARE HEROISMS ALL ROUND US"" VIII. ""THE OUTLYING PICKETS OF THE NEW WORLD"" XV. ""OUR EYES HAVE SEEN GREAT WONDERS"" earth,--a fluffy, feathery, untidy cockatoo of a man, perfectly authority."
61,Conan-Doyle,Conan-Doyle,1,"I gave the self-evident answer that I should be a ruined man, upon will send him on a forlorn hope; hope of victory and fear of repulse and perfectly unsexual. My instincts are all against a woman being too as"
62,Conan-Doyle,Conan-Doyle,1,"that--or had inherited it in that race memory which we call instinct. have done with suspense and bring matters to a head to-night. She wouldn't; for things are so much nicer as they are."" face as we have talked?"" demonstrate"
63,Conan-Doyle,Conan-Doyle,1,"some of my wants. ""You've spoiled everything, Ned,"" she were made for love! You must love!"" nature, and so I can safely tell you it is not that. It's deeper."" looks when you put it down in black and white!--and"
64,Conan-Doyle,Conan-Doyle,1,"perhaps after all ""Tell me about him. What does he look like?"" place, I don't think my ideal would speak like that,"" said she. ""He life of him I could so understand her love! And Lady Stanley! Did you with"
65,Conan-Doyle,Conan-Doyle,1,"the argument. all round us waiting to be done. It's for men to do them, and for envied her! That's what I should like to be,--envied for my man."" ""I did."" ""What a prosaic motive! It seems to take all"
66,Conan-Doyle,Conan-Doyle,1,"the romance out of it. ""Why should you not?"" I cried. ""It is women like you who brace men up. education, energy. I was sorry you spoke. And now I am glad--so And so it was that I found myself"
67,Conan-Doyle,Conan-Doyle,1,"that foggy November evening pursuing nothing to do with my narrative; and yet there would have been no of the Daily Gazette, on the staff of which I was a most insignificant ""Try Your Luck with Professor Challenger"" vaguely and"
68,Conan-Doyle,Conan-Doyle,1,"his mind hovering over the Balkans or the Persian Gulf. He ""The colliery explosion was excellent. So was the Southwark fire. You ""What sort of meesion had you in your mind, Mr. Malone?"" for this sort of thing is rather"
69,Conan-Doyle,Conan-Doyle,1,"past. The expense of the 'special about exposing a fraud--a modern Munchausen--and making him genius for establishing relations with people--seempathy, I suppose, or ""Challenger!"" I cried. ""Professor Challenger, the famous zoologist! wrong fashion. You may have better luck, or more"
70,Conan-Doyle,Conan-Doyle,1,"tact in handling him. ""Here is a summary of his record. I give it you briefly:-- American Academy of Sciences, La Plata, etc., etc. Ex-President ""There, take it with you. I've nothing more for you to-night."" back last year. Had"
71,Conan-Doyle,Conan-Doyle,1,"undoubtedly been to South America, but refused to homicidal megalomaniac with a turn for science. That's your man, Mr. leaned upon the railings of Adelphi Terrace and gazed thoughtfully for twice mentioned in his skeleton biography, could only mean that"
72,Conan-Doyle,Conan-Doyle,1,"he was have chosen--Tarp Henry, of the staff of Nature, a thin, dry, leathery ""What story?"" ""How?"" ""You don't say?"" intercourse----' It quite broke the old man up."" great, rough, hulking creatures. I'm too detached to talk scandal, and ""You"
73,Conan-Doyle,Conan-Doyle,1,"say he is a faddist. What is his particular fad?"" some lead up to him. It's really awfully good of you to give me a evident that the English Professor had handled his subject in a very pathetically, to my"
74,Conan-Doyle,Conan-Doyle,1,"help-mate. I'll copy it out. This shall be my link with the terrible Professor."" ""Well, that's my chair and desk. You'll find paper there. I'd like to the differences between Darwin and Weissmann. I have recently had microcosm possessed of"
75,Conan-Doyle,Conan-Doyle,1,"an historical architecture elaborated slowly o'clock the day after to-morrow (Wednesday) morning. ""To get there. Once I am in his room I may see some opening. I may character, hated by everyone who comes across him, and the butt of"
76,Conan-Doyle,Conan-Doyle,1,"the postmark upon it, and my name scrawled across the envelope in a 'speculation' with regard to my statement upon the subject of sub-human intelligence could have failed to grasp the point, but if it take every precaution to shield"
77,Conan-Doyle,Conan-Doyle,1,"me from the intrusive rascals who call Some people have such extraordinary notions of humor. gaiters. I found afterwards that he was the chauffeur, who filled the ""Right!"" He seemed to be a person of few words. Following him down"
78,Conan-Doyle,Conan-Doyle,1,"""Then I apologize to you in advance. I must tell you that he is a all of us. I suppose it wasn't about South America you wanted to see be assured. A more honest man never lived. Don't wait any"
79,Conan-Doyle,Conan-Doyle,1,"longer or was a tap at a door, a bull's bellow from within, and I was face to His head was enormous, the largest I have ever seen upon a human being. eyes were blue-gray under great black tufts, very"
80,Conan-Doyle,Conan-Doyle,1,"clear, very critical, I must keep up my deception for at least a little time longer, understand?"" beast. some comments to make upon the proposition which I advanced in my ""I am, of course, a mere student,"" said I, with"
81,Conan-Doyle,Conan-Doyle,1,"a fatuous smile, DEFINITE evidence. I alluded merely to the trend of modern thought and ""Undoubtedly."" ""It proves,"" he roared, with a sudden blast of fury, ""that you are the brain. favorable word, must we? This man shall have a"
82,Conan-Doyle,Conan-Doyle,1,"leg up, and this man Malone, I claim forfeit! You have played a rather dangerous game, and rather boyish short jacket which he wore. ""I have thrown several of ignominious. Besides, a little glow of righteous anger was springing I'm"
83,Conan-Doyle,Conan-Doyle,1,"fifteen stone, as hard as nails, and play center three-quarter intertwined, and that infernal chair radiated its legs all round us. ""Had enough?"" he panted. insisted, turning to me, ""what is it, then?"" I relented. two loafers who had collected."
84,Conan-Doyle,Conan-Doyle,1,"He clumped heavily down the street, CHAPTER IV He jerked backwards with his thumb. hating and making fun of you. You've finished my patience. This ends Professor at a great University with a thousand students all revering ""That's done it!"
85,Conan-Doyle,Conan-Doyle,1,"Stool of penance!"" said he. ""Let me down!"" she wailed. ""Oh, you brute! Please! please!"" of his kind--porcus ex grege diaboli--a swine from the devil's herd. back for some more serious purpose than to mix you up with our little"
86,Conan-Doyle,Conan-Doyle,1,"than his violence had done. ""Now, Mr. Malone,"" he continued, with a reverence! Now lean back, and listen attentively to whatever I may officious policeman, in which I seemed to discern some glimmering of above it. You swam up into"
87,Conan-Doyle,Conan-Doyle,1,"my serious notice. For this reason I asked half-covered by supercilious lids. Now he suddenly turned himself tell you now is to be repeated in any public way unless you have my I have no choice."" ""Upon my word, sir,"""
88,Conan-Doyle,Conan-Doyle,1,"I cried, angrily, ""you take very great liberties! ""Yes, sir."" world? The object of my journey was to verify some conclusions of aware--that the country round some parts of the Amazon is still only night at a small Indian village"
89,Conan-Doyle,Conan-Doyle,1,"at a point where a certain from their signs that someone had urgent need of my medical services, understand the account of the natives, he was a complete stranger to when the final credit of this business comes to be"
90,Conan-Doyle,Conan-Doyle,1,"apportioned. inkstand, a volume of Baxter's 'Moths and Butterflies,' a cheap that a first folio of Shakespeare could not be treated with greater I had opened the volume with some expectation of a revelation, though thin European, and the inscription:"
91,Conan-Doyle,Conan-Doyle,1,"""Lunch with Fra Cristofero at and said so to the Professor. ""Try the next page,"" said he. in an unbroken wall right across the background. At one point was an enough to say that it is wonderful."" the trailing tail"
92,Conan-Doyle,Conan-Doyle,1,"was furnished with upward-turned spikes, and the ""It is monstrous--grotesque."" I should have laughed only that I had a vision of our doing another limit,"" said he. ""You enlarge my view of the possible. Cerebral sausage of a finger on"
93,Conan-Doyle,Conan-Doyle,1,"to the picture. ""You see that plant behind the bigger, which is what one would expect."" leaves and ascertained that there was nothing more in the book--""a said he. ""There is an illustration here which would interest you. Ah, great"
94,Conan-Doyle,Conan-Doyle,1,"resemblance to the sketch of the unknown artist. will now ask you to look at this bone."" He handed over the one which he ""It might be a very thick human collar-bone,"" I said. the whole South Kensington staff could"
95,Conan-Doyle,Conan-Doyle,1,"give a name to it."" He took a He winced as if in pain. other creature known to zoology. It belongs to a very large, a very leave the dead American and proceed with my narrative. You can imagine ""Curupuri"
96,Conan-Doyle,Conan-Doyle,1,"is the spirit of the woods, something terrible, something compelled one's attention and respect. has never been described, nor, indeed, visited save by my unfortunate one of the few which partially escaped. This explanation of like an immense cataract seen"
97,Conan-Doyle,Conan-Doyle,1,"in the distance, with a sloping, pinnacle of rock which was detached from the crag. ""A large bird,"" said I. the only absolute proof of my experiences which I was able to bring remnant of my superb specimen was still"
98,Conan-Doyle,Conan-Doyle,1,"intact; I now lay it before in an educated and scientific atmosphere, I could not have conceived bone, and therefore that it cannot belong to a bat. But if it is pterodactyl, a flying reptile of the Jurassic period. On"
99,Conan-Doyle,Conan-Doyle,1,"the next page warmly, for I felt that the Professor was an ill-used man. He leaned It was all so unthinkable. But I understand evidence when I see it, pterodactyl was more accessible. Being something of a cragsman, I did"
100,Conan-Doyle,Conan-Doyle,1,"""Did you see any other trace of life?"" would have come down and overrun the surrounding country. Surely that volcanic upheaval. These cliffs, I may remark, are basaltic, and altered. Creatures survive which would otherwise disappear. You will ""I can"
101,Conan-Doyle,Conan-Doyle,1,"only tell you that it was not so, that I was met at every turn privacy I was unable to meet them with dignified reserve. By nature I the emotions. I invite you to be present at the exhibition."" He"
102,Conan-Doyle,Conan-Doyle,1,"throw out a few remarks which may arouse the interest of the audience genial manner, which was almost as overpowering as his violence. His popular following. Now, Mr. Malone, I have given you rather more of my ""Tell him what"
103,Conan-Doyle,Conan-Doyle,1,"you like. You can say, among other things, that if he ""Question!"" copy for the Gazette when I could obtain permission to use it. A ""What a man it is! What did you do?"" and I will engage to brand"
104,Conan-Doyle,Conan-Doyle,1,"the fellow for ever. Professor ""What!"" roared McArdle. ""You don't mean to say you really believe this Professor's narrative. ""That's how it stands."" just give us a pretty full report. I'll keep space up to midnight."" Leave that to the"
105,Conan-Doyle,Conan-Doyle,1,"novelists. The fellow is as full of tricks as the ""Of course he did. Who else?"" ""First one out of an Irish stew. Second one vamped up for the ""He is not a popular person, the genial Challenger,"" said he."
106,Conan-Doyle,Conan-Doyle,1,"""A lot When we arrived at the hall we found a much greater concourse than I the hall. Looking behind me, I could see rows of faces of the familiar recipients of these dubious honors. caused him obvious embarrassment. The"
107,Conan-Doyle,Conan-Doyle,1,"greatest demonstration of all, got rumored abroad that the famous Professor would take part in the distance. There was an offensive tone in it, perhaps, and yet in the crowded hall before him. The uproar of his advent had not"
108,Conan-Doyle,Conan-Doyle,1,"yet died mysteries of modern life. Their methods are as reasonable as to try to applause. He was a stern, gaunt man, with a harsh voice, and an It was a bird's-eye view of creation, as interpreted by science, which,"
109,Conan-Doyle,Conan-Doyle,1,"discreetly vague. That the germs of it could hardly have survived the laboratories out of inorganic materials. The gulf between the dead and through reptiles and fishes, till at last we came to a kangaroo-rat, a strange to think that"
110,Conan-Doyle,Conan-Doyle,1,"the climax of all the age-long process of Nature were to end entirely in his production. Evolution was not a spent tendency of the sea creatures to take refuge upon the mud-flats, the Mr. Waldron was a strict disciplinarian with"
111,Conan-Doyle,Conan-Doyle,1,"a gift of acid humor, as coming of man."" Challenger,"" and amid laughter he renewed his lecture as if this was a benches of students joined in, and every time Challenger's beard ""This is really intolerable!"" he cried, glaring across"
112,Conan-Doyle,Conan-Doyle,1,"the platform. assertions which are not in strict accordance with scientific fact."" beard, and relapsed into his chair. Waldron, very flushed and warlike, restless and expectant. Waldron sat down, and, after a chirrup from raised and his enormous head nodding"
113,Conan-Doyle,Conan-Doyle,1,"sympathetically, as if he were of what he conceives to have been the history of our planet. Popular the work which has been done by their indigent and unknown brethren. Mr. Waldron whispered to the chairman, who half rose and"
114,Conan-Doyle,Conan-Doyle,1,"said something speak as one whose scientific conscience compels him to adhere closely to seek their haunts. Creatures which were supposed to be Jurassic, Will the person who called me a liar kindly stand up that I may know (Again"
115,Conan-Doyle,Conan-Doyle,1,"the inoffensive one plunging desperately, was elevated high into incredulity--the sure brand of a generation of fools. When great facts notion of the absolute chaos to which the assembly had by this time hands. There was something so big and"
116,Conan-Doyle,Conan-Doyle,1,"arresting and virile in the man I claim that I have opened a new field of science. You dispute it."" the results to which he had alluded in his remarks had been obtained established scientific repute. Mr. Summerlee declared, with"
117,Conan-Doyle,Conan-Doyle,1,"an acid smile, that he fully appreciated reasons of his own, but would be prepared to give it with proper should have one or more with him who may check his. I will not spoke? Gladys would have told me"
118,Conan-Doyle,Conan-Doyle,1,"to go. I had sprung to my feet. I ""I will go, Mr. Chairman,"" I kept repeating over and over again. ""Lord John Roxton's reputation as a sportsman and a traveler is, of of my statements."" Then, amid a mixture"
119,Conan-Doyle,Conan-Doyle,1,"of groans and cheers, Professor Challenger's ""Mr. Malone, I understand,"" said he. ""We are to be companions--what? dingy portals of the famous aristocratic rookery. At the end of a long wealthy man of taste and the careless untidiness of the"
